sample,vertebra,slice_idx,line_id,n_points,img_exists,mask_exists,flag,out_of_bounds,near_dup_hard,near_dup_warn,min_seg_len,phi,rho,li,rmse_perp,kappa_bar_deg,lam1,lam2
sample23,C7,65,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.924496,-0.06643,0.995628,1.2063,91.5787,331.3673,1.4551
sample23,C7,65,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.42931,0.022272,0.998951,0.7243,90.5184,499.5974,0.5246
sample23,C7,65,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.482676,-0.051617,0.999958,0.131,89.9676,411.0165,0.0172
sample23,C7,65,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.850376,0.026145,0.999708,0.339,90.4297,393.2361,0.1149
sample23,C7,66,line_1,4,True,True,fail_near_dup,False,True,False,0.0,2.959511,-0.071425,0.99993,0.1495,90.3392,319.5203,0.0223
sample23,C7,66,line_2,4,True,True,fail_near_dup,False,True,False,0.717,1.440336,0.019607,0.999815,0.3149,89.9024,537.1068,0.0992
sample23,C7,66,line_3,4,True,True,fail_near_dup,False,True,False,0.0,0.479609,-0.051938,0.999969,0.1139,89.775,420.8917,0.013
sample23,C7,66,line_4,4,True,True,fail_near_dup,False,True,False,0.0,1.858605,0.026661,0.999988,0.0683,90.1414,382.9844,0.0047
sample24,C1,34,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.149473,-0.083029,0.99977,0.3722,90.3255,601.7143,0.1385
sample24,C1,34,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.117602,0.002197,0.999994,0.0562,111.2374,573.3593,0.0032
sample24,C1,34,line_3,5,True,True,fail_near_dup,False,True,False,0.507,0.813469,-0.068342,0.997113,1.4031,60.7297,679.9416,1.9688
sample24,C1,34,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.624546,-0.010354,0.998506,1.04,89.7502,722.8682,1.0816
sample24,C1,35,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.161611,-0.084146,0.999468,0.5638,89.8345,597.2318,0.3178
sample24,C1,35,line_2,5,True,True,fail_near_dup,False,True,False,0.2267,1.138004,-0.000222,0.999378,0.6032,59.2472,584.4499,0.3638
sample24,C1,35,line_3,5,True,True,fail_near_dup,False,True,False,0.0,0.7911,-0.069906,0.996719,1.4377,61.9653,627.9097,2.0671
sample24,C1,35,line_4,5,True,True,fail_near_dup,False,True,False,0.0,1.596883,-0.015146,0.999483,0.599,88.0784,694.1339,0.3589
sample24,C1,36,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.158052,-0.082968,0.999541,0.5233,90.1512,596.6345,0.2739
sample24,C1,36,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.14018,-0.000445,0.999642,0.483,60.5834,652.247,0.2333
sample24,C1,36,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.746865,-0.073795,0.998619,0.9382,89.7849,636.2535,0.8802
sample24,C1,36,line_4,5,True,True,fail_near_dup,False,True,False,0.0,1.587263,-0.023916,0.991818,2.395,63.5488,695.2884,5.7361
sample24,C1,37,line_1,4,True,True,fail_near_dup,False,True,False,0.0,2.158436,-0.082081,0.999757,0.3782,90.6322,587.9544,0.143
sample24,C1,37,line_2,4,True,True,fail_near_dup,False,True,False,0.0,1.139934,-0.000376,0.999555,0.5398,90.8569,655.0347,0.2914
sample24,C1,37,line_3,4,True,True,fail_near_dup,False,True,False,0.0,0.728454,-0.076727,0.998918,0.8248,88.6659,627.9742,0.6803
sample24,C1,37,line_4,3,True,True,ok,False,False,False,51.4876,1.610116,-0.02441,0.991752,2.2656,6.0414,617.1519,5.1327
sample24,C2,36,line_1,6,True,True,fail_near_dup,False,True,False,0.0038,2.895693,-0.041377,0.997675,1.0266,90.3396,452.2186,1.0539
sample24,C2,36,line_2,6,True,True,fail_near_dup,False,True,False,0.0038,1.228152,0.00783,0.992977,1.4152,87.8227,283.174,2.0028
sample24,C2,36,line_3,6,True,True,fail_near_dup,False,True,False,0.0038,0.054639,-0.06574,0.999336,0.5308,90.0491,424.2309,0.2818
sample24,C2,36,line_4,6,True,True,fail_near_dup,False,True,False,0.0038,1.803604,0.040393,0.998886,0.6728,89.9635,405.8104,0.4526
sample24,C2,37,line_1,6,True,True,fail_near_dup,False,True,False,0.0038,2.875987,-0.04168,0.997222,1.1338,91.4447,461.4239,1.2854
sample24,C2,37,line_2,5,True,True,fail_near_dup,False,True,False,0.0038,1.173603,0.013487,0.987154,1.8871,109.1817,273.6672,3.5612
sample24,C2,37,line_3,6,True,True,fail_near_dup,False,True,False,0.0038,0.077105,-0.063317,0.999501,0.4686,89.9279,440.079,0.2196
sample24,C2,37,line_4,6,True,True,fail_near_dup,False,True,False,0.0038,1.795255,0.038429,0.999377,0.4885,90.4619,382.8988,0.2386
sample24,C2,38,line_1,6,True,True,fail_near_dup,False,True,False,0.0038,2.861803,-0.043764,0.998547,0.8215,91.0503,463.7484,0.6749
sample24,C2,38,line_2,5,True,True,fail_geometry,False,False,False,2.089,1.125554,0.016128,0.9994,0.4076,59.9646,276.6305,0.1662
sample24,C2,38,line_3,6,True,True,fail_near_dup,False,True,False,0.0038,0.086246,-0.062134,0.999558,0.4251,90.6272,408.6986,0.1807
sample24,C2,38,line_4,6,True,True,fail_near_dup,False,True,False,0.0038,1.796557,0.038391,0.999084,0.5593,89.66,341.3008,0.3129
sample24,C2,39,line_1,4,True,True,fail_near_dup,False,True,False,0.0038,2.872108,-0.046154,0.99946,0.4852,90.9411,435.834,0.2355
sample24,C2,39,line_2,3,True,True,ok,False,False,False,32.5526,1.122519,0.015599,0.999931,0.1373,0.5603,271.2933,0.0189
sample24,C2,39,line_3,4,True,True,fail_near_dup,False,True,False,0.0038,0.090607,-0.061024,0.999745,0.3132,90.6482,384.3374,0.0981
sample24,C2,39,line_4,4,True,True,warn_near_dup,False,False,True,1.9487,1.791758,0.038186,0.998512,0.6492,88.1359,282.7666,0.4215
sample24,C3,37,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.79402,-0.061052,0.998773,0.6805,90.8512,377.0592,0.463
sample24,C3,37,line_2,5,True,True,fail_near_dup,False,True,False,0.2267,1.785074,-0.038321,0.999919,0.2071,93.8958,527.889,0.0429
sample24,C3,37,line_3,6,True,True,fail_near_dup,False,True,False,0.4535,0.184119,-0.057931,0.995955,1.2715,87.9693,398.0526,1.6168
sample24,C3,37,line_4,5,True,True,fail_near_dup,False,True,False,0.0,1.306546,-0.019355,0.999589,0.4982,59.8713,603.6014,0.2482
sample24,C3,38,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.802788,-0.061642,0.998298,0.8178,89.2545,392.3295,0.6687
sample24,C3,38,line_2,5,True,True,fail_near_dup,False,True,False,0.2267,1.731301,-0.029382,0.996165,1.4225,62.3886,525.5794,2.0234
sample24,C3,38,line_3,5,True,True,fail_near_dup,False,True,False,0.4535,0.224408,-0.05513,0.998245,0.8476,113.7874,408.7527,0.7185
sample24,C3,38,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.300335,-0.02012,0.999488,0.5692,90.0098,632.4279,0.324
sample24,C3,39,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.832027,-0.063318,0.998363,0.8152,89.4173,405.1976,0.6645
sample24,C3,39,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.692228,-0.023882,0.997527,1.1191,61.7994,505.1345,1.2523
sample24,C3,39,line_3,5,True,True,fail_geometry,False,False,False,2.0407,0.231044,-0.054209,0.999316,0.5452,60.1228,434.4373,0.2973
sample24,C3,39,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.261153,-0.023766,0.996302,1.4542,88.9918,569.7502,2.1147
sample24,C3,40,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.864467,-0.064452,0.999313,0.5253,89.7801,401.0902,0.2759
sample24,C3,40,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.671094,-0.02305,0.999415,0.5439,90.1587,505.4104,0.2958
sample24,C3,40,line_3,5,True,True,fail_near_dup,False,True,False,0.0,0.216384,-0.056058,0.999574,0.4336,60.5614,440.663,0.188
sample24,C3,40,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.214018,-0.029456,0.995423,1.5221,88.9706,503.8793,2.3168
sample24,C3,41,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.894212,-0.067154,0.998779,0.6665,88.9266,363.1931,0.4442
sample24,C3,41,line_2,6,True,True,fail_near_dup,False,True,False,0.3207,1.693856,-0.028768,0.998297,0.9103,90.4984,485.8411,0.8286
sample24,C3,41,line_3,5,True,True,fail_near_dup,False,True,False,0.0,0.208865,-0.057413,0.999974,0.1062,94.0203,429.0183,0.0113
sample24,C3,41,line_4,5,True,True,fail_near_dup,False,True,False,0.0,1.157111,-0.036031,0.999062,0.6406,98.3335,437.1582,0.4104
sample24,C3,42,line_1,6,True,True,fail_near_dup,False,True,False,0.2267,2.925629,-0.069355,0.999172,0.5306,89.2844,339.7562,0.2815
sample24,C3,42,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.704303,-0.031967,0.998163,0.9144,90.8425,454.4488,0.8362
sample24,C3,42,line_3,5,True,True,fail_near_dup,False,True,False,0.2267,0.233511,-0.055391,0.999287,0.5591,59.8956,437.9552,0.3126
sample24,C3,42,line_4,5,True,True,warn_near_dup,False,False,True,1.1337,1.197993,-0.03277,0.996478,1.2556,61.9643,446.0282,1.5766
sample24,C3,43,line_1,4,True,True,fail_near_dup,False,True,False,0.3207,2.941837,-0.071256,0.99997,0.1,89.7176,334.3692,0.01
sample24,C3,43,line_2,4,True,True,fail_near_dup,False,True,False,0.0,1.72326,-0.036039,0.999999,0.0184,90.035,452.9103,0.0003
sample24,C3,43,line_3,3,True,True,ok,False,False,False,43.4537,0.250978,-0.053654,0.999523,0.4507,1.445,425.938,0.2031
sample24,C3,43,line_4,3,True,True,ok,False,False,False,42.1973,1.237087,-0.029945,0.997982,0.92,2.9831,418.508,0.8463
sample24,C4,40,line_1,6,True,True,fail_near_dup,False,True,False,0.0,3.020387,-0.085949,0.998126,0.929,88.7684,459.6134,0.863
sample24,C4,40,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.873365,-0.043287,0.999367,0.5987,61.0465,565.5344,0.3585
sample24,C4,40,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.172435,-0.060311,0.997318,1.1316,90.7619,476.1344,1.2806
sample24,C4,40,line_4,4,True,True,fail_near_dup,False,True,False,0.0,1.184487,-0.051008,0.999973,0.1158,90.2108,496.478,0.0134
sample24,C4,41,line_1,6,True,True,fail_near_dup,False,True,False,0.0,3.032126,-0.08478,0.999675,0.3802,89.6193,445.2629,0.1446
sample24,C4,41,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.880649,-0.044056,0.999803,0.3443,90.3385,600.3217,0.1186
sample24,C4,41,line_3,5,True,True,fail_near_dup,False,True,False,0.0,0.200519,-0.0601,0.999864,0.2586,118.4468,493.1494,0.0669
sample24,C4,41,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.186061,-0.05091,0.999971,0.1183,90.0918,486.8857,0.014
sample24,C4,42,line_1,6,True,True,fail_near_dup,False,True,False,0.2267,3.016628,-0.083757,0.999803,0.3024,89.7528,463.8998,0.0914
sample24,C4,42,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.879882,-0.044641,0.99987,0.264,89.7542,534.232,0.0697
sample24,C4,42,line_3,5,True,True,warn_near_dup,False,False,True,1.6034,0.230191,-0.058307,0.999164,0.6582,61.0982,517.5363,0.4333
sample24,C4,42,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.2049,-0.049642,0.998972,0.6947,90.6746,469.0159,0.4826
sample24,C4,43,line_1,6,True,True,fail_near_dup,False,True,False,0.2267,3.004323,-0.084108,0.999352,0.5445,90.0835,457.3579,0.2964
sample24,C4,43,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.859883,-0.042635,0.999309,0.5621,90.1428,456.7385,0.316
sample24,C4,43,line_3,5,True,True,fail_near_dup,False,True,False,0.2267,0.249564,-0.05719,0.999474,0.5312,60.7186,536.3079,0.2822
sample24,C4,43,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.222512,-0.0478,0.999097,0.6591,90.7196,480.751,0.4344
sample24,C5,51,line_1,5,True,True,fail_near_dup,False,True,False,0.6413,3.05571,-0.074262,0.99849,0.9243,118.8728,565.0796,0.8544
sample24,C5,51,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.872484,-0.06108,0.999994,0.0521,90.0739,465.9424,0.0027
sample24,C5,51,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.20069,-0.095649,0.999005,0.6372,89.9634,407.5598,0.406
sample24,C5,51,line_4,4,True,True,ok,False,False,False,45.8964,1.352094,-0.059578,0.998363,0.9881,1.6594,595.3731,0.9764
sample24,C5,52,line_1,5,True,True,fail_near_dup,False,True,False,0.907,3.020829,-0.075694,0.997824,1.1091,61.1888,564.0788,1.23
sample24,C5,52,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.887443,-0.062329,0.9992,0.58,90.6369,419.9719,0.3364
sample24,C5,52,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.24041,-0.094621,0.998678,0.7454,90.0817,419.6285,0.5556
sample24,C5,52,line_4,5,True,True,fail_near_dup,False,True,False,0.2267,1.351687,-0.061411,0.997683,1.116,61.4269,536.2496,1.2455
sample24,C5,53,line_1,3,True,True,ok,False,False,False,48.9453,3.011326,-0.075953,0.997056,1.2655,3.5949,542.509,1.6016
sample24,C5,53,line_2,4,True,True,fail_near_dup,False,True,False,0.2267,1.89633,-0.063221,0.999074,0.6067,91.1826,397.1587,0.368
sample24,C5,53,line_3,4,True,True,fail_near_dup,False,True,False,0.0,0.259912,-0.093213,0.999199,0.5811,91.1574,421.0457,0.3377
sample24,C5,53,line_4,4,True,True,fail_near_dup,False,True,False,0.2267,1.379113,-0.058846,0.999731,0.3649,90.507,495.375,0.1331
sample24,C6,52,line_1,6,True,True,fail_near_dup,False,True,False,0.0,3.006779,-0.072989,0.996995,1.2078,89.18,484.0113,1.4587
sample24,C6,52,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.831542,-0.024816,0.998305,0.8934,91.0803,470.1685,0.7981
sample24,C6,52,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.313376,-0.084181,0.999284,0.5541,89.6462,428.7162,0.307
sample24,C6,52,line_4,4,True,True,fail_near_dup,False,True,False,0.507,1.355194,-0.043744,0.999798,0.309,90.4876,473.7572,0.0955
sample24,C6,53,line_1,5,True,True,fail_near_dup,False,True,False,0.0,3.046325,-0.075482,0.997035,1.1371,104.2847,434.803,1.293
sample24,C6,53,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.816782,-0.021143,0.999906,0.2093,106.5828,465.6469,0.0438
sample24,C6,53,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.319534,-0.084408,0.999873,0.246,89.684,475.4821,0.0605
sample24,C6,53,line_4,5,True,True,fail_near_dup,False,True,False,0.0,1.358489,-0.042998,0.999773,0.32,101.6056,450.1431,0.1024
sample24,C6,54,line_1,4,True,True,fail_near_dup,False,True,False,0.0,3.059064,-0.073909,0.999007,0.6594,88.7168,437.2311,0.4348
sample24,C6,54,line_2,4,True,True,fail_near_dup,False,True,False,0.507,1.829068,-0.02317,0.999865,0.2639,90.2108,516.4321,0.0696
sample24,C6,54,line_3,6,True,True,fail_near_dup,False,True,False,0.507,0.34852,-0.083411,0.998128,0.9942,88.9175,527.0691,0.9884
sample24,C6,54,line_4,4,True,True,fail_near_dup,False,True,False,0.0,1.394906,-0.039159,0.997016,1.1039,87.7496,407.2339,1.2186
sample24,C6,55,line_1,4,True,True,ok,False,False,False,38.8218,2.963955,-0.065745,0.994957,1.4404,3.9759,409.3438,2.0746
sample24,C6,55,line_2,4,True,True,ok,False,False,False,43.2004,1.839058,-0.028166,0.99833,0.929,2.1794,516.0081,0.8631
sample24,C6,55,line_3,6,True,True,fail_near_dup,False,True,False,0.2267,0.364391,-0.083218,0.997975,1.0485,88.8765,541.7887,1.0993
sample24,C6,55,line_4,4,True,True,ok,False,False,False,37.2656,1.451371,-0.03284,0.999906,0.1846,0.482,361.6562,0.0341
sample24,C6,56,line_1,5,True,True,fail_near_dup,False,True,False,0.4535,2.917133,-0.063794,0.998651,0.7542,60.7372,421.2337,0.5689
sample24,C6,56,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.80307,-0.026714,0.997553,1.1139,59.7996,505.833,1.2408
sample24,C6,56,line_3,6,True,True,fail_near_dup,False,True,False,0.2267,0.375878,-0.083312,0.999719,0.3877,90.1771,534.9397,0.1503
sample24,C6,56,line_4,5,True,True,fail_near_dup,False,True,False,0.0,1.444562,-0.034313,0.999727,0.323,59.5825,381.9934,0.1043
sample24,C7,63,line_1,6,True,True,fail_near_dup,False,True,False,0.507,2.638709,-0.044818,0.999839,0.2917,90.2276,530.1062,0.0851
sample24,C7,63,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.598175,7.7e-05,0.994462,1.8496,58.6873,614.282,3.421
sample24,C7,63,line_3,6,True,True,fail_near_dup,False,True,False,0.6413,0.519365,-0.057916,0.996789,1.3084,89.4868,531.4901,1.7119
sample24,C7,63,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.655436,0.014887,0.99963,0.5616,90.0861,851.6669,0.3154
sample24,C7,64,line_1,6,True,True,fail_near_dup,False,True,False,0.2267,2.647287,-0.045465,0.999924,0.1956,89.9312,501.9261,0.0383
sample24,C7,64,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.655044,-0.00572,0.999194,0.7477,60.9243,693.0122,0.5591
sample24,C7,64,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.537907,-0.059073,0.998879,0.7621,90.7054,517.6293,0.5808
sample24,C7,64,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.647524,0.011761,0.999756,0.4586,89.967,862.1051,0.2103
sample24,C7,65,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.655495,-0.047083,0.999789,0.3197,90.181,484.3453,0.1022
sample24,C7,65,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.661721,-0.007763,0.999949,0.1959,90.0717,755.5203,0.0384
sample24,C7,65,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.533765,-0.060721,0.999812,0.3097,90.3669,509.6636,0.0959
sample24,C7,65,line_4,5,True,True,fail_near_dup,False,True,False,0.0,1.647848,0.010886,0.999786,0.4256,119.0244,844.296,0.1811
sample24,C7,66,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.659299,-0.0484,0.999622,0.4053,90.5456,434.7417,0.1643
sample24,C7,66,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.654182,-0.007059,0.999949,0.1887,89.7815,703.9536,0.0356
sample24,C7,66,line_3,6,True,True,fail_near_dup,False,True,False,0.4535,0.547614,-0.05908,0.99978,0.3274,89.9261,486.6354,0.1072
sample24,C7,66,line_4,5,True,True,fail_near_dup,False,True,False,0.4535,1.635046,0.008576,0.999946,0.2254,59.8232,942.6048,0.0508
sample24,C7,67,line_1,4,True,True,fail_near_dup,False,True,False,0.3207,2.664217,-0.049576,0.999789,0.2918,90.5147,404.2895,0.0851
sample24,C7,67,line_2,4,True,True,fail_near_dup,False,True,False,0.4535,1.650754,-0.006553,0.999951,0.1797,89.6962,663.893,0.0323
sample24,C7,67,line_3,4,True,True,fail_near_dup,False,True,False,0.4535,0.554608,-0.057801,0.999925,0.1888,89.5278,472.7277,0.0357
sample24,C7,67,line_4,3,True,True,ok,False,False,False,65.8702,1.630585,0.008276,0.999996,0.0648,0.1368,981.2504,0.0042
sample25,C1,33,line_1,2,True,True,ok,False,False,False,49.5089,2.176078,-0.049006,1.0,0.0,0.0,612.7835,-0.0
sample25,C1,33,line_2,2,True,True,ok,False,False,False,51.7193,1.21761,-0.00426,1.0,0.0,0.0,668.7207,0.0
sample25,C1,33,line_3,4,True,True,fail_near_dup,False,True,False,0.4112,0.644557,-0.068449,0.999044,0.7449,19.1272,580.1481,0.5549
sample25,C1,33,line_4,3,True,True,fail_near_dup,False,True,False,0.8225,1.529489,-0.020725,0.999796,0.3355,91.8934,551.189,0.1126
sample25,C1,34,line_1,3,True,True,ok,False,False,False,47.7456,2.193003,-0.052422,0.999004,0.7239,2.0911,525.8132,0.524
sample25,C1,34,line_2,4,True,True,ok,False,False,False,50.52,1.221296,-0.001507,0.998387,1.0526,2.3847,685.664,1.1079
sample25,C1,34,line_3,4,True,True,fail_near_dup,False,True,False,0.4112,0.653252,-0.066585,0.999014,0.7511,71.8787,571.659,0.5642
sample25,C1,34,line_4,5,True,True,fail_near_dup,False,True,False,0.8225,1.526926,-0.020777,0.999859,0.2918,59.7707,602.9751,0.0851
sample25,C1,35,line_1,3,True,True,ok,False,False,False,47.7456,2.25257,-0.058154,0.996182,1.4358,4.108,537.8056,2.0614
sample25,C1,35,line_2,4,True,True,fail_near_dup,False,True,False,0.6169,1.205792,0.002713,0.998661,0.8286,56.2471,512.024,0.6866
sample25,C1,35,line_3,4,True,True,fail_near_dup,False,True,False,0.4112,0.645701,-0.065036,0.999346,0.721,88.8418,793.8455,0.5199
sample25,C1,35,line_4,4,True,True,fail_near_dup,False,True,False,0.4112,1.521899,-0.021465,0.999876,0.2434,89.0408,479.6433,0.0593
sample25,C1,36,line_1,3,True,True,ok,False,False,False,50.1188,2.288226,-0.059905,0.999951,0.1656,0.4615,563.4134,0.0274
sample25,C1,36,line_2,5,True,True,fail_near_dup,False,True,False,0.6169,1.246933,-0.002054,0.998059,1.1527,61.336,683.1606,1.3286
sample25,C1,36,line_3,3,True,True,ok,False,False,False,54.5287,0.617888,-0.068284,0.999658,0.4922,1.2292,707.5727,0.2422
sample25,C1,36,line_4,4,True,True,fail_near_dup,False,True,False,0.4112,1.526861,-0.020371,0.999998,0.0326,89.9396,662.4621,0.0011
sample25,C1,37,line_1,3,True,True,ok,False,False,False,49.9646,2.293679,-0.060769,0.999994,0.0555,0.1557,556.4849,0.0031
sample25,C1,37,line_2,5,True,True,fail_near_dup,False,True,False,0.6502,1.277642,-0.006428,0.99768,1.2351,60.9682,655.9345,1.5256
sample25,C1,37,line_3,4,True,True,ok,False,False,False,51.6178,0.590085,-0.070863,0.999088,0.802,1.4214,704.5287,0.6431
sample25,C1,37,line_4,4,True,True,ok,False,False,False,49.9701,1.542771,-0.016277,0.999487,0.582,0.9125,659.4053,0.3387
sample25,C1,38,line_1,4,True,True,ok,False,False,False,48.5765,2.326382,-0.064945,0.998945,0.8039,1.8368,611.7356,0.6462
sample25,C1,38,line_2,6,True,True,fail_near_dup,False,True,False,0.6502,1.31713,-0.010331,0.999032,0.8397,89.1269,727.4751,0.7051
sample25,C1,38,line_3,5,True,True,fail_near_dup,False,True,False,0.6169,0.575249,-0.071777,0.999871,0.2921,60.327,659.3197,0.0853
sample25,C1,38,line_4,5,True,True,fail_near_dup,False,True,False,0.4112,1.558608,-0.012219,1.0,0.013,60.008,613.6437,0.0002
sample25,C2,38,line_1,3,True,True,ok,False,False,False,39.3175,3.084501,-0.086319,0.999735,0.3066,1.0777,355.0255,0.094
sample25,C2,38,line_2,4,True,True,ok,False,False,False,33.4356,1.367794,0.024731,0.999348,0.4345,1.2579,289.399,0.1888
sample25,C2,38,line_3,3,True,True,ok,False,False,False,36.7115,0.209443,-0.071103,0.999297,0.4683,1.7577,311.6049,0.2193
sample25,C2,38,line_4,4,True,True,fail_geometry,False,False,False,2.6731,1.518064,-0.015045,0.998452,0.7407,90.0248,353.7919,0.5487
sample25,C2,39,line_1,4,True,True,fail_near_dup,False,True,False,0.6502,3.083351,-0.086172,0.999761,0.2706,79.4336,306.0278,0.0732
sample25,C2,39,line_2,4,True,True,fail_near_dup,False,True,False,0.6502,1.379231,0.023459,0.998527,0.5801,76.6348,228.0396,0.3365
sample25,C2,39,line_3,4,True,True,fail_near_dup,False,True,False,0.2056,0.216138,-0.07021,0.998968,0.5182,52.3521,259.818,0.2685
sample25,C2,39,line_4,4,True,True,fail_geometry,False,False,False,2.6731,1.527482,-0.012279,0.999937,0.1693,90.2348,452.6672,0.0286
sample25,C2,40,line_1,4,True,True,fail_near_dup,False,True,False,0.6502,3.094573,-0.085608,0.99951,0.457,88.9546,425.9955,0.2089
sample25,C2,40,line_2,4,True,True,fail_near_dup,False,True,False,0.6502,1.395841,0.021812,0.999959,0.1099,89.7602,293.3625,0.0121
sample25,C2,40,line_3,4,True,True,fail_near_dup,False,True,False,0.2056,0.234643,-0.068585,0.999924,0.1637,89.5293,354.3983,0.0268
sample25,C2,40,line_4,3,True,True,ok,False,False,False,43.2297,1.518551,-0.013491,0.999936,0.1633,0.5287,417.4709,0.0267
sample25,C2,41,line_1,4,True,True,ok,False,False,False,39.5566,3.096655,-0.08526,0.999703,0.3513,0.9458,415.6112,0.1234
sample25,C2,41,line_2,4,True,True,ok,False,False,False,26.3004,1.398525,0.022976,0.999323,0.4033,1.5519,240.2211,0.1627
sample25,C2,41,line_3,4,True,True,ok,False,False,False,37.9601,0.255923,-0.069019,0.998891,0.6445,1.793,374.1142,0.4154
sample25,C2,41,line_4,4,True,True,ok,False,False,False,40.7153,1.52961,-0.015269,0.997472,1.0683,2.7763,450.2572,1.1412
sample25,C3,41,line_1,2,True,True,ok,False,False,False,30.4779,2.875341,-0.080979,1.0,0.0,0.0,232.2262,0.0
sample25,C3,41,line_2,4,True,True,fail_near_dup,False,True,False,0.4112,1.823446,-0.019081,0.998427,0.7737,91.2893,379.8792,0.5987
sample25,C3,41,line_3,5,True,True,fail_near_dup,False,True,False,0.2908,0.249682,-0.057482,0.998757,0.5973,60.81,286.6304,0.3568
sample25,C3,41,line_4,3,True,True,ok,False,False,False,38.8762,1.353634,-0.02451,0.99975,0.2917,1.0456,340.9033,0.0851
sample25,C3,42,line_1,4,True,True,ok,False,False,False,29.8429,2.902232,-0.082602,0.998846,0.5141,1.6629,228.8913,0.2643
sample25,C3,42,line_2,3,True,True,ok,False,False,False,39.5015,1.813545,-0.020243,0.999618,0.3671,1.2939,352.4667,0.1348
sample25,C3,42,line_3,4,True,True,warn_near_dup,False,False,True,1.6578,0.252415,-0.057096,0.998395,0.6283,68.5073,245.5594,0.3948
sample25,C3,42,line_4,3,True,True,ok,False,False,False,38.8762,1.345226,-0.023986,0.999099,0.554,1.9869,340.3244,0.3069
sample25,C3,43,line_1,4,True,True,fail_near_dup,False,True,False,0.4598,2.916282,-0.083371,0.99741,0.6802,27.0683,178.1913,0.4627
sample25,C3,43,line_2,3,True,True,ok,False,False,False,40.1475,1.815694,-0.021843,0.999775,0.285,0.9933,360.3938,0.0812
sample25,C3,43,line_3,5,True,True,warn_near_dup,False,False,True,1.6578,0.303765,-0.055602,0.995884,1.1095,61.3452,297.8553,1.231
sample25,C3,43,line_4,3,True,True,ok,False,False,False,38.0174,1.313771,-0.028009,0.999263,0.4957,1.7988,333.1885,0.2457
sample25,C3,44,line_1,5,True,True,fail_near_dup,False,True,False,0.4598,2.94904,-0.085811,0.999761,0.2365,59.5634,233.8742,0.0559
sample25,C3,44,line_2,4,True,True,ok,False,False,False,36.4555,1.810941,-0.021302,0.999948,0.1385,0.3401,370.1634,0.0192
sample25,C3,44,line_3,5,True,True,fail_near_dup,False,True,False,0.4112,0.33422,-0.056088,0.999764,0.2626,59.7478,291.8566,0.069
sample25,C3,44,line_4,4,True,True,ok,False,False,False,36.7564,1.315154,-0.028827,0.999661,0.3487,1.0545,358.0559,0.1216
sample25,C3,45,line_1,3,True,True,ok,False,False,False,30.6957,2.960503,-0.087087,0.999922,0.1341,0.5894,230.0355,0.018
