sample,vertebra,slice_from,slice_to,line_id,delta_phi_deg,delta_rho_px,flag
sample19,C1,32,33,line_1,0.512,0.4909,ok
sample19,C1,32,33,line_2,0.2363,0.6431,ok
sample19,C1,32,33,line_3,1.6114,1.4775,ok
sample19,C1,32,33,line_4,0.5127,0.3147,ok
sample19,C1,33,34,line_1,2.2332,1.4122,ok
sample19,C1,33,34,line_2,1.1657,1.2157,ok
sample19,C1,33,34,line_3,0.8697,1.3691,ok
sample19,C1,33,34,line_4,0.804,0.2281,ok
sample19,C1,34,35,line_1,1.2301,1.2514,ok
sample19,C1,34,35,line_2,1.0844,1.1215,ok
sample19,C1,34,35,line_3,3.077,2.212,ok
sample19,C1,34,35,line_4,1.1972,2.0139,ok
sample19,C2,44,45,line_1,0.2896,0.0081,ok
sample19,C2,44,45,line_2,0.5762,0.2659,ok
sample19,C2,44,45,line_3,0.114,0.0133,ok
sample19,C2,44,45,line_4,0.7485,0.8449,ok
sample19,C2,45,46,line_1,0.7262,0.0154,ok
sample19,C2,45,46,line_2,1.7274,1.5687,ok
sample19,C2,45,46,line_3,0.0136,0.1754,ok
sample19,C2,45,46,line_4,0.5736,0.7743,ok
sample19,C2,46,47,line_1,0.0913,0.0156,ok
sample19,C2,46,47,line_2,0.596,1.0336,ok
sample19,C2,46,47,line_3,0.2472,0.7608,ok
sample19,C2,46,47,line_4,1.3186,1.0471,ok
sample19,C2,47,48,line_1,0.8729,0.189,ok
sample19,C2,47,48,line_2,0.8048,0.5457,ok
sample19,C2,47,48,line_3,0.8379,0.0832,ok
sample19,C2,47,48,line_4,1.5593,1.1149,ok
sample19,C2,48,49,line_1,0.7932,0.2679,ok
sample19,C2,48,49,line_2,0.0018,0.1666,ok
sample19,C2,48,49,line_3,1.2869,0.4664,ok
sample19,C2,48,49,line_4,0.8637,0.7597,ok
sample19,C2,49,50,line_1,0.1611,0.3472,ok
sample19,C2,49,50,line_2,0.5167,0.4384,ok
sample19,C2,49,50,line_3,0.6451,0.026,ok
sample19,C2,49,50,line_4,1.4537,1.2485,ok
sample19,C2,50,51,line_1,2.4064,0.5334,ok
sample19,C2,50,51,line_2,0.3196,0.1461,ok
sample19,C2,50,51,line_3,2.9223,0.3488,ok
sample19,C2,50,51,line_4,1.1184,0.0593,ok
sample19,C2,51,52,line_1,0.3849,0.036,ok
sample19,C2,51,52,line_2,0.0969,0.3625,ok
sample19,C2,51,52,line_3,0.9584,0.5145,ok
sample19,C2,51,52,line_4,1.297,1.6512,ok
sample19,C3,31,32,line_1,0.0717,0.4775,ok
sample19,C3,31,32,line_2,0.5239,0.1927,ok
sample19,C3,31,32,line_3,1.5959,0.971,ok
sample19,C3,31,32,line_4,2.1667,2.3677,ok
sample19,C3,32,33,line_1,0.2142,0.3751,ok
sample19,C3,32,33,line_2,1.1558,0.9571,ok
sample19,C3,32,33,line_3,0.9486,0.5092,ok
sample19,C3,32,33,line_4,1.0687,1.5551,ok
sample19,C3,33,34,line_1,1.3075,0.5287,ok
sample19,C3,33,34,line_2,0.7703,0.8169,ok
sample19,C3,33,34,line_3,1.5454,0.0313,ok
sample19,C3,33,34,line_4,0.5384,0.4887,ok
sample19,C3,34,35,line_1,0.011,0.347,ok
sample19,C3,34,35,line_2,0.3271,0.4374,ok
sample19,C3,34,35,line_3,1.3572,0.0061,ok
sample19,C3,34,35,line_4,2.9947,1.4757,ok
sample19,C3,35,36,line_1,0.2117,0.3625,ok
sample19,C3,35,36,line_2,0.2911,0.1817,ok
sample19,C3,35,36,line_3,1.5025,0.6565,ok
sample19,C3,35,36,line_4,2.5991,1.3232,ok
sample19,C3,36,37,line_1,2.093,0.2853,ok
sample19,C3,36,37,line_2,0.7958,0.4011,ok
sample19,C3,36,37,line_3,0.591,0.0396,ok
sample19,C3,36,37,line_4,0.8597,1.0485,ok
sample19,C4,38,39,line_1,0.254,0.3869,ok
sample19,C4,38,39,line_2,0.3232,0.4882,ok
sample19,C4,38,39,line_3,1.9736,0.0862,ok
sample19,C4,38,39,line_4,0.0386,0.5985,ok
sample19,C4,39,40,line_1,1.574,0.6313,ok
sample19,C4,39,40,line_2,1.5496,0.734,ok
sample19,C4,39,40,line_3,2.2574,0.0417,ok
sample19,C4,39,40,line_4,0.8467,1.1154,ok
sample19,C4,40,41,line_1,1.5451,0.6027,ok
sample19,C4,40,41,line_2,1.3612,0.6621,ok
sample19,C4,40,41,line_3,0.7476,0.2913,ok
sample19,C4,40,41,line_4,0.0274,0.1968,ok
sample19,C4,41,42,line_1,0.6614,0.2622,ok
sample19,C4,41,42,line_2,0.3667,0.4553,ok
sample19,C4,41,42,line_3,0.0124,0.1102,ok
sample19,C4,41,42,line_4,1.0978,1.0053,ok
sample19,C4,42,43,line_1,0.3725,0.2402,ok
sample19,C4,42,43,line_2,0.8539,0.9546,ok
sample19,C4,42,43,line_3,0.219,0.1411,ok
sample19,C4,42,43,line_4,0.8847,0.5257,ok
sample19,C5,45,46,line_1,0.2931,0.0031,ok
sample19,C5,45,46,line_2,0.3176,0.0983,ok
sample19,C5,45,46,line_3,0.5965,0.5216,ok
sample19,C5,45,46,line_4,0.1144,0.0149,ok
sample19,C5,46,47,line_1,0.0733,0.2273,ok
sample19,C5,46,47,line_2,0.0821,0.2342,ok
sample19,C5,46,47,line_3,1.5783,0.5291,ok
sample19,C5,46,47,line_4,1.4619,1.4764,ok
sample19,C5,47,48,line_1,0.0442,0.0299,ok
sample19,C5,47,48,line_2,0.3566,0.3883,ok
sample19,C5,47,48,line_3,0.6588,0.4624,ok
sample19,C5,47,48,line_4,0.9456,0.8666,ok
sample19,C6,49,50,line_1,2.0335,0.8861,ok
sample19,C6,49,50,line_2,1.4478,1.618,ok
sample19,C6,49,50,line_3,0.9099,0.1859,ok
sample19,C6,49,50,line_4,0.5467,0.3056,ok
sample19,C6,50,51,line_1,1.1527,1.0403,ok
sample19,C6,50,51,line_2,0.4218,0.4816,ok
sample19,C6,50,51,line_3,0.6058,0.2841,ok
sample19,C6,50,51,line_4,1.1824,1.02,ok
sample19,C6,51,52,line_1,0.4436,0.1989,ok
sample19,C6,51,52,line_2,0.7781,1.0069,ok
sample19,C6,51,52,line_3,0.2482,0.3488,ok
sample19,C6,51,52,line_4,0.1645,0.5078,ok
sample19,C7,60,61,line_1,0.2654,0.5573,ok
sample19,C7,60,61,line_2,1.1464,0.4057,ok
sample19,C7,60,61,line_3,0.0734,0.7103,ok
sample19,C7,60,61,line_4,4.4233,2.0683,ok
sample19,C7,61,62,line_1,2.7156,1.8116,ok
sample19,C7,61,62,line_2,2.307,1.1164,ok
sample19,C7,61,62,line_3,0.6089,0.1749,ok
sample19,C7,61,62,line_4,0.1314,0.7719,ok
sample19,C7,62,63,line_1,0.1307,0.8265,ok
sample19,C7,62,63,line_2,0.9709,0.2052,ok
sample19,C7,62,63,line_3,0.1165,0.4433,ok
sample19,C7,62,63,line_4,0.9863,1.0516,ok
sample19,C7,63,64,line_1,1.3397,0.4919,ok
sample19,C7,63,64,line_2,1.405,0.7779,ok
sample19,C7,63,64,line_3,0.619,0.6345,ok
sample19,C7,63,64,line_4,0.3317,0.6837,ok
sample19,C7,64,65,line_1,1.4334,1.4224,ok
sample19,C7,64,65,line_2,0.1164,0.1551,ok
sample19,C7,64,65,line_3,0.8826,0.8736,ok
sample19,C7,64,65,line_4,0.9058,0.6966,ok
sample2,C1,33,34,line_1,0.0622,0.0106,ok
sample2,C1,33,34,line_2,0.2846,0.3085,ok
sample2,C1,33,34,line_3,0.2872,0.2914,ok
sample2,C1,33,34,line_4,3.9644,2.1044,ok
sample2,C1,34,35,line_1,0.1958,0.224,ok
sample2,C1,34,35,line_2,0.972,0.6239,ok
sample2,C1,34,35,line_3,0.8352,0.6656,ok
sample2,C1,34,35,line_4,3.402,1.7336,ok
sample2,C1,35,36,line_1,0.4424,0.287,ok
sample2,C1,35,36,line_2,0.568,0.3603,ok
sample2,C1,35,36,line_3,2.9131,1.5994,ok
sample2,C1,35,36,line_4,0.0508,0.2038,ok
sample2,C2,39,40,line_1,0.5356,0.0157,ok
sample2,C2,39,40,line_2,0.3337,0.112,ok
sample2,C2,39,40,line_3,0.9073,0.0816,ok
sample2,C2,39,40,line_4,0.4766,0.5286,ok
sample2,C2,40,41,line_1,1.5862,0.4707,ok
sample2,C2,40,41,line_2,3.6227,2.6488,ok
sample2,C2,40,41,line_3,0.9754,0.0909,ok
sample2,C2,40,41,line_4,0.6972,0.6336,ok
sample2,C2,41,42,line_1,0.5982,0.6595,ok
sample2,C2,41,42,line_2,2.4235,1.7982,ok
sample2,C2,41,42,line_3,0.8628,0.1252,ok
sample2,C2,41,42,line_4,1.6615,1.584,ok
sample2,C2,42,43,line_1,0.3006,0.1587,ok
sample2,C2,42,43,line_2,0.2086,0.6093,ok
sample2,C2,42,43,line_3,0.5034,2.2954,ok
sample2,C2,42,43,line_4,2.1077,0.3539,ok
sample2,C2,43,44,line_1,0.4365,0.2192,ok
sample2,C2,43,44,line_2,3.2609,1.6084,ok
sample2,C2,43,44,line_3,1.7691,2.098,ok
sample2,C2,43,44,line_4,3.6772,2.1618,ok
sample2,C2,44,45,line_1,0.1359,0.3629,ok
sample2,C2,44,45,line_2,1.8478,0.6295,ok
sample2,C2,44,45,line_3,1.0002,0.0651,ok
sample2,C2,44,45,line_4,0.2994,0.2034,ok
sample2,C2,45,46,line_1,0.7258,0.4303,ok
sample2,C2,45,46,line_2,2.0175,0.6133,ok
sample2,C2,45,46,line_3,0.7732,0.0858,ok
sample2,C2,45,46,line_4,0.8472,0.3594,ok
sample2,C2,46,47,line_1,0.6614,0.3461,ok
sample2,C2,46,47,line_2,2.1894,0.9181,ok
sample2,C2,46,47,line_3,0.9096,0.3081,ok
sample2,C2,46,47,line_4,2.2388,0.9289,ok
sample2,C2,47,48,line_1,0.5522,0.0365,ok
sample2,C2,47,48,line_2,1.1499,0.6988,ok
sample2,C2,47,48,line_3,0.1475,0.2063,ok
sample2,C2,47,48,line_4,2.144,0.5327,ok
sample2,C2,48,49,line_1,0.317,0.1407,ok
sample2,C2,48,49,line_2,0.8336,0.9632,ok
sample2,C2,48,49,line_3,0.2364,0.122,ok
sample2,C2,48,49,line_4,1.2999,0.069,ok
sample2,C2,49,50,line_1,1.1749,0.7662,ok
sample2,C2,49,50,line_2,0.4927,0.9228,ok
sample2,C2,49,50,line_3,0.181,0.0453,ok
sample2,C2,49,50,line_4,3.5297,1.9188,ok
sample2,C2,50,51,line_1,0.0455,0.2262,ok
sample2,C2,50,51,line_2,3.1148,1.6049,ok
sample2,C2,50,51,line_3,0.838,0.4681,ok
sample2,C2,50,51,line_4,0.9996,0.5126,ok
sample2,C3,49,50,line_1,0.1644,0.003,ok
sample2,C3,49,50,line_2,0.4513,0.1498,ok
sample2,C3,49,50,line_3,0.8176,0.053,ok
sample2,C3,49,50,line_4,1.6132,1.1474,ok
sample2,C3,50,51,line_1,0.7748,0.4348,ok
sample2,C3,50,51,line_2,1.2042,1.7239,ok
sample2,C3,50,51,line_3,2.3854,1.34,ok
sample2,C3,50,51,line_4,0.6079,0.5612,ok
sample2,C3,51,52,line_1,1.0186,0.4764,ok
sample2,C3,51,52,line_2,1.9827,1.8166,ok
sample2,C3,51,52,line_3,1.3303,1.4216,ok
sample2,C3,51,52,line_4,0.7061,0.7795,ok
sample2,C3,52,53,line_1,0.7696,0.3996,ok
sample2,C3,52,53,line_2,0.1226,0.1511,ok
sample2,C3,52,53,line_3,0.2094,0.5747,ok
sample2,C3,52,53,line_4,2.0088,1.4681,ok
sample2,C3,53,54,line_1,0.5423,0.437,ok
sample2,C3,53,54,line_2,1.0334,0.2228,ok
sample2,C3,53,54,line_3,0.1942,0.5621,ok
sample2,C3,53,54,line_4,1.5631,1.1462,ok
sample2,C3,54,55,line_1,0.2626,0.5934,ok
sample2,C3,54,55,line_2,1.2376,0.9603,ok
sample2,C3,54,55,line_3,1.5349,0.6075,ok
sample2,C3,54,55,line_4,1.1593,1.0588,ok
sample2,C4,48,49,line_1,0.4942,0.0037,ok
sample2,C4,48,49,line_2,2.7697,1.4331,ok
sample2,C4,48,49,line_3,0.4121,0.013,ok
sample2,C4,48,49,line_4,0.0909,0.0962,ok
sample2,C4,49,50,line_1,0.4962,0.4995,ok
sample2,C4,49,50,line_2,1.103,0.7199,ok
sample2,C4,49,50,line_3,0.4736,0.0558,ok
sample2,C4,49,50,line_4,0.2814,0.3992,ok
sample2,C5,55,56,line_1,0.2948,0.0274,ok
sample2,C5,55,56,line_2,1.2921,0.2759,ok
sample2,C5,55,56,line_3,1.7662,0.145,ok
sample2,C5,55,56,line_4,1.8525,2.0343,ok
sample2,C5,56,57,line_1,0.4714,0.0478,ok
sample2,C5,56,57,line_2,2.3322,1.1841,ok
sample2,C5,56,57,line_3,1.2425,0.4035,ok
sample2,C5,56,57,line_4,3.2378,2.4999,ok
sample2,C5,57,58,line_1,0.2844,0.2238,ok
sample2,C5,57,58,line_2,0.2093,0.2646,ok
sample2,C5,57,58,line_3,1.5013,0.4732,ok
sample2,C5,57,58,line_4,0.1483,0.9585,ok
sample2,C5,58,59,line_1,0.5524,0.3809,ok
sample2,C5,58,59,line_2,3.1263,0.9569,ok
sample2,C5,58,59,line_3,4.1038,0.0773,ok
sample2,C5,58,59,line_4,0.7459,1.9615,ok
sample2,C5,59,60,line_1,0.5138,0.3318,ok
sample2,C5,59,60,line_2,0.1561,0.1602,ok
sample2,C5,59,60,line_3,1.3972,0.7795,ok
sample2,C5,59,60,line_4,1.6101,0.429,ok
sample2,C6,60,61,line_1,0.1501,0.0335,ok
sample2,C6,60,61,line_2,1.2087,0.9201,ok
sample2,C6,60,61,line_3,0.7399,0.0952,ok
sample2,C6,60,61,line_4,1.6283,1.3846,ok
sample2,C6,61,62,line_1,0.8774,0.2506,ok
sample2,C6,61,62,line_2,2.1875,1.2827,ok
sample2,C6,61,62,line_3,0.6725,0.1078,ok
sample2,C6,61,62,line_4,0.5973,0.5413,ok
sample2,C6,62,63,line_1,0.5369,0.3854,ok
sample2,C6,62,63,line_2,0.1204,0.9362,ok
sample2,C6,62,63,line_3,1.3447,0.0453,ok
sample2,C6,62,63,line_4,0.0001,0.0982,ok
sample2,C6,63,64,line_1,1.2575,0.3492,ok
sample2,C6,63,64,line_2,0.3698,0.5541,ok
sample2,C6,63,64,line_3,0.5936,0.6376,ok
sample2,C6,63,64,line_4,2.8763,1.7847,ok
sample2,C6,64,65,line_1,0.5428,0.3924,ok
sample2,C6,64,65,line_2,0.2605,0.0579,ok
sample2,C6,64,65,line_3,0.638,0.5215,ok
sample2,C6,64,65,line_4,2.3948,1.0861,ok
sample21,C1,37,38,line_1,0.4683,0.1974,ok
sample21,C1,37,38,line_2,1.4684,0.8859,ok
sample21,C1,37,38,line_3,0.6648,0.8903,ok
sample21,C1,37,38,line_4,0.3404,0.1416,ok
sample21,C1,38,39,line_1,0.8948,0.1863,ok
sample21,C1,38,39,line_2,0.4322,0.4422,ok
sample21,C1,38,39,line_3,0.25,0.8543,ok
sample21,C1,38,39,line_4,0.2933,0.0171,ok
sample21,C1,39,40,line_1,0.8165,0.1306,ok
sample21,C1,39,40,line_2,0.0689,0.0463,ok
sample21,C1,39,40,line_3,0.4454,0.6871,ok
sample21,C1,39,40,line_4,0.9363,0.6679,ok
sample21,C1,40,41,line_1,0.1896,0.1148,ok
sample21,C1,40,41,line_2,0.732,0.2122,ok
sample21,C1,40,41,line_3,1.5364,1.2228,ok
sample21,C1,40,41,line_4,1.2429,0.7978,ok
sample21,C1,41,42,line_1,0.6893,0.1382,ok
sample21,C1,41,42,line_2,1.3941,0.8157,ok
sample21,C1,41,42,line_3,0.4534,0.0507,ok
sample21,C1,41,42,line_4,1.1365,0.7344,ok
sample21,C1,42,43,line_1,1.2232,0.4185,ok
sample21,C1,42,43,line_2,2.722,0.8853,ok
sample21,C1,42,43,line_3,0.578,0.5957,ok
sample21,C1,42,43,line_4,1.4693,1.3034,ok
sample21,C1,43,44,line_1,0.3666,0.0772,ok
sample21,C1,43,44,line_2,5.3249,3.1922,ok
sample21,C1,43,44,line_3,1.73,0.0625,ok
sample21,C1,43,44,line_4,0.7213,0.8736,ok
sample21,C2,42,43,line_1,0.3881,0.0054,ok
sample21,C2,42,43,line_2,1.1745,0.5376,ok
sample21,C2,42,43,line_3,0.4108,0.2672,ok
sample21,C2,42,43,line_4,2.567,1.1686,ok
sample21,C2,43,44,line_1,0.6069,0.0418,ok
sample21,C2,43,44,line_2,2.1349,1.37,ok
sample21,C2,43,44,line_3,0.0777,0.2701,ok
sample21,C2,43,44,line_4,2.394,1.1337,ok
sample21,C2,44,45,line_1,0.5492,2.3838,ok
sample21,C2,44,45,line_2,0.8905,0.4179,ok
sample21,C2,44,45,line_3,1.3572,0.5735,ok
sample21,C2,44,45,line_4,0.6262,0.4409,ok
sample21,C2,45,46,line_1,3.4485,0.5532,ok
sample21,C2,45,46,line_2,0.2919,0.3317,ok
sample21,C2,45,46,line_3,2.7839,2.1288,ok
sample21,C2,45,46,line_4,0.0949,0.4007,ok
sample21,C2,46,47,line_1,1.1313,1.0659,ok
sample21,C2,46,47,line_2,0.159,0.1281,ok
sample21,C2,46,47,line_3,0.6007,0.3238,ok
sample21,C2,46,47,line_4,0.1576,0.3754,ok
sample21,C2,47,48,line_1,0.2567,0.4495,ok
sample21,C2,47,48,line_2,1.4052,1.3173,ok
sample21,C2,47,48,line_3,0.6194,0.9003,ok
sample21,C2,47,48,line_4,0.6966,0.1211,ok
sample21,C2,48,49,line_1,0.6499,0.3095,ok
sample21,C2,48,49,line_2,2.3024,1.9218,ok
sample21,C2,48,49,line_3,2.6194,0.2214,ok
sample21,C2,48,49,line_4,1.5798,0.5046,ok
sample21,C2,49,50,line_1,0.5471,0.1721,ok
sample21,C2,49,50,line_2,1.006,0.4421,ok
sample21,C2,49,50,line_3,0.3132,0.1869,ok
sample21,C2,49,50,line_4,0.4285,0.5284,ok
sample21,C2,50,51,line_1,0.0871,0.1225,ok
sample21,C2,50,51,line_2,0.4891,0.181,ok
sample21,C2,50,51,line_3,1.4847,0.3206,ok
sample21,C2,50,51,line_4,2.7608,0.2479,ok
sample21,C2,51,52,line_1,1.7319,0.9166,ok
sample21,C2,51,52,line_2,0.2298,0.1502,ok
sample21,C2,51,52,line_3,0.7506,0.0427,ok
sample21,C2,51,52,line_4,4.1302,1.3211,ok
sample21,C2,52,53,line_1,0.0236,1.0035,ok
sample21,C2,52,53,line_2,1.0546,0.6832,ok
sample21,C2,52,53,line_3,0.3518,0.0239,ok
sample21,C2,52,53,line_4,0.7739,0.6952,ok
sample21,C2,53,54,line_1,1.6045,0.106,ok
sample21,C2,53,54,line_2,0.9555,0.414,ok
sample21,C2,53,54,line_3,1.0985,0.3314,ok
sample21,C2,53,54,line_4,0.7759,1.2069,ok
sample21,C3,43,44,line_1,0.0554,0.4498,ok
sample21,C3,43,44,line_2,0.5416,0.5217,ok
sample21,C3,43,44,line_3,0.9,0.1009,ok
sample21,C3,43,44,line_4,0.1294,0.3766,ok
sample21,C3,44,45,line_1,2.4248,0.8785,ok
sample21,C3,44,45,line_2,0.1041,0.1279,ok
sample21,C3,44,45,line_3,0.1941,0.0475,ok
sample21,C3,44,45,line_4,0.8458,0.666,ok
sample21,C3,45,46,line_1,1.4894,0.9523,ok
sample21,C3,45,46,line_2,0.0905,0.0777,ok
sample21,C3,45,46,line_3,0.852,0.5257,ok
sample21,C3,45,46,line_4,0.4319,0.2699,ok
sample21,C3,46,47,line_1,0.365,0.0363,ok
sample21,C3,46,47,line_2,0.3569,0.5234,ok
sample21,C3,46,47,line_3,0.5538,0.3762,ok
sample21,C3,46,47,line_4,0.2049,0.0076,ok
sample21,C3,47,48,line_1,0.1865,0.1813,ok
sample21,C3,47,48,line_2,0.8371,0.7425,ok
sample21,C3,47,48,line_3,0.7852,0.555,ok
sample21,C3,47,48,line_4,0.4449,0.3031,ok
sample21,C3,48,49,line_1,1.2195,0.3679,ok
sample21,C3,48,49,line_2,0.564,0.1644,ok
sample21,C3,48,49,line_3,2.5672,0.8481,ok
sample21,C3,48,49,line_4,0.3702,0.8303,ok
sample21,C3,49,50,line_1,0.4969,0.161,ok
sample21,C3,49,50,line_2,0.968,0.5795,ok
sample21,C3,49,50,line_3,0.5363,0.845,ok
sample21,C3,49,50,line_4,0.4959,0.2293,ok
sample21,C4,60,61,line_1,0.2404,0.1636,ok
sample21,C4,60,61,line_2,0.425,0.4568,ok
sample21,C4,60,61,line_3,0.0121,0.0084,ok
sample21,C4,60,61,line_4,0.5053,0.2765,ok
sample21,C4,61,62,line_1,0.0993,0.2162,ok
sample21,C4,61,62,line_2,0.9594,0.5733,ok
sample21,C4,61,62,line_3,2.7499,1.6017,ok
sample21,C4,61,62,line_4,0.1734,0.0986,ok
sample21,C4,62,63,line_1,0.1592,0.0828,ok
sample21,C4,62,63,line_2,0.9933,0.5806,ok
sample21,C4,62,63,line_3,2.3025,1.3223,ok
sample21,C4,62,63,line_4,1.1844,0.8293,ok
sample21,C4,63,64,line_1,0.9087,0.1688,ok
sample21,C4,63,64,line_2,1.5099,0.2935,ok
sample21,C4,63,64,line_3,0.9842,1.0208,ok
sample21,C4,63,64,line_4,0.3654,0.9291,ok
sample21,C4,64,65,line_1,0.2084,0.3265,ok
sample21,C4,64,65,line_2,2.5691,1.5423,ok
sample21,C4,64,65,line_3,4.2889,1.6255,ok
sample21,C4,64,65,line_4,0.2813,0.7784,ok
sample21,C4,65,66,line_1,0.3308,0.3923,ok
sample21,C4,65,66,line_2,0.5965,0.792,ok
sample21,C4,65,66,line_3,1.4601,1.4098,ok
sample21,C4,65,66,line_4,0.1582,0.201,ok
sample21,C4,66,67,line_1,0.3218,0.0424,ok
sample21,C4,66,67,line_2,0.8889,0.8499,ok
sample21,C4,66,67,line_3,1.7835,1.085,ok
sample21,C4,66,67,line_4,0.8073,0.6875,ok
sample21,C4,67,68,line_1,0.0619,0.0663,ok
sample21,C4,67,68,line_2,0.4276,0.6936,ok
sample21,C4,67,68,line_3,2.3114,1.3006,ok
sample21,C4,67,68,line_4,0.3797,0.1609,ok
sample21,C4,68,69,line_1,0.3126,0.237,ok
sample21,C4,68,69,line_2,0.5261,0.3089,ok
sample21,C4,68,69,line_3,1.0323,0.3508,ok
sample21,C4,68,69,line_4,0.5815,0.3102,ok
sample21,C4,69,70,line_1,1.1275,0.096,ok
sample21,C4,69,70,line_2,1.2501,1.2728,ok
sample21,C4,69,70,line_3,1.8812,0.4217,ok
sample21,C4,69,70,line_4,0.8681,0.6602,ok
sample21,C4,70,71,line_1,2.3881,0.9619,ok
sample21,C4,70,71,line_2,0.3537,0.3161,ok
sample21,C4,70,71,line_3,2.5121,1.3149,ok
sample21,C4,70,71,line_4,0.4624,0.6959,ok
sample21,C5,63,64,line_1,0.3402,0.5627,ok
sample21,C5,63,64,line_2,0.1315,0.9368,ok
sample21,C5,63,64,line_3,4.037,1.4216,ok
sample21,C5,63,64,line_4,1.5795,1.5413,ok
sample21,C5,64,65,line_1,0.8522,0.5122,ok
sample21,C5,64,65,line_2,1.1768,1.3722,ok
sample21,C5,64,65,line_3,1.8741,1.2014,ok
sample21,C5,64,65,line_4,0.6045,0.3006,ok
sample21,C6,67,68,line_1,0.9259,0.1626,ok
sample21,C6,67,68,line_2,0.5601,0.0899,ok
sample21,C6,67,68,line_3,0.8263,0.141,ok
sample21,C6,67,68,line_4,0.8945,1.1618,ok
sample21,C6,68,69,line_1,1.423,0.5952,ok
sample21,C6,68,69,line_2,1.0307,0.5366,ok
sample21,C6,68,69,line_3,2.8461,1.6771,ok
sample21,C6,68,69,line_4,0.4155,0.8377,ok
sample21,C6,69,70,line_1,0.1499,0.4161,ok
sample21,C6,69,70,line_2,1.1732,0.5306,ok
sample21,C6,69,70,line_3,0.4818,1.0085,ok
sample21,C6,69,70,line_4,0.5675,0.8994,ok
sample21,C6,70,71,line_1,0.0562,0.2427,ok
sample21,C6,70,71,line_2,0.0632,0.8099,ok
sample21,C6,70,71,line_3,1.4376,0.3279,ok
sample21,C6,70,71,line_4,0.6927,0.9459,ok
sample21,C6,71,72,line_1,0.08,0.2573,ok
sample21,C6,71,72,line_2,1.4404,1.4039,ok
sample21,C6,71,72,line_3,1.8609,1.0015,ok
sample21,C6,71,72,line_4,0.8816,1.2611,ok
sample21,C6,72,73,line_1,1.8271,0.2292,ok
sample21,C6,72,73,line_2,0.2872,0.1093,ok
sample21,C6,72,73,line_3,0.7623,0.6592,ok
sample21,C6,72,73,line_4,0.1243,1.3681,ok
sample21,C7,82,83,line_1,0.9987,0.9865,ok
sample21,C7,82,83,line_2,0.5633,0.8032,ok
sample21,C7,82,83,line_3,0.4857,0.0568,ok
sample21,C7,82,83,line_4,0.8826,1.0959,ok
sample21,C7,83,84,line_1,2.1193,1.2631,ok
sample21,C7,83,84,line_2,0.0467,0.5628,ok
sample21,C7,83,84,line_3,1.7725,0.6454,ok
sample21,C7,83,84,line_4,0.4023,0.1842,ok
sample21,C7,84,85,line_1,1.5946,0.7324,ok
sample21,C7,84,85,line_2,0.4832,0.0251,ok
sample21,C7,84,85,line_3,1.1157,0.1308,ok
sample21,C7,84,85,line_4,0.4863,0.1894,ok
sample21,C7,85,86,line_1,0.2877,0.4292,ok
sample21,C7,85,86,line_2,1.008,0.7957,ok
sample21,C7,85,86,line_3,0.8042,0.0846,ok
sample21,C7,85,86,line_4,1.1757,0.7485,ok
sample21,C7,86,87,line_1,1.5292,0.0957,ok
sample21,C7,86,87,line_2,0.5516,0.8192,ok
sample21,C7,86,87,line_3,1.8434,0.0764,ok
sample21,C7,86,87,line_4,0.6667,0.6781,ok
sample21,C7,87,88,line_1,0.6031,0.5497,ok
sample21,C7,87,88,line_2,1.0859,1.5036,ok
sample21,C7,87,88,line_3,0.7322,0.6777,ok
sample21,C7,87,88,line_4,0.1057,0.0418,ok
sample22,C1,38,39,line_1,0.2197,0.2622,ok
sample22,C1,38,39,line_2,0.1537,0.2217,ok
sample22,C1,38,39,line_3,0.0058,0.0016,ok
sample22,C1,38,39,line_4,0.2639,0.1244,ok
sample22,C1,39,40,line_1,0.8529,0.6261,ok
sample22,C1,39,40,line_2,0.3124,0.0157,ok
sample22,C1,39,40,line_3,0.2712,0.0835,ok
sample22,C1,39,40,line_4,0.0311,0.4015,ok
sample22,C1,40,41,line_1,0.2003,0.4953,ok
sample22,C1,40,41,line_2,0.1188,0.6199,ok
sample22,C1,40,41,line_3,0.4596,0.3804,ok
sample22,C1,40,41,line_4,0.5024,0.577,ok
sample22,C1,41,42,line_1,0.0712,0.4843,ok
sample22,C1,41,42,line_2,0.7856,0.8938,ok
sample22,C1,41,42,line_3,0.1214,0.0677,ok
sample22,C1,41,42,line_4,0.3092,0.3325,ok
sample22,C1,42,43,line_1,0.0531,0.6333,ok
sample22,C1,42,43,line_2,1.3826,1.1742,ok
sample22,C1,42,43,line_3,0.465,0.0386,ok
sample22,C1,42,43,line_4,2.8037,2.4901,ok
sample22,C1,43,44,line_1,2.61,1.9131,ok
sample22,C1,43,44,line_2,0.8391,1.0101,ok
sample22,C1,43,44,line_3,0.5451,0.3208,ok
sample22,C1,43,44,line_4,1.4055,0.6853,ok
sample22,C1,44,45,line_1,2.2395,1.5458,ok
sample22,C1,44,45,line_2,0.1634,0.3354,ok
sample22,C1,44,45,line_3,0.8309,0.9207,ok
sample22,C1,44,45,line_4,0.3902,0.079,ok
sample22,C2,38,39,line_1,2.1153,1.1688,ok
sample22,C2,38,39,line_2,0.1861,1.4999,ok
sample22,C2,38,39,line_3,1.9444,0.2837,ok
sample22,C2,38,39,line_4,0.2168,0.5586,ok
sample22,C2,39,40,line_1,0.3058,0.0961,ok
